Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-30 17:44:41,-36.972770955686066,-14.01494927923118,27.33582487987186,-34.12973838761345,-2.97650827549386,22.02349172450614,-34.556860651361454,-12.600106780565937,24.506139882541376,-34.93059263214095,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:41,-36.986118526428186,-13.98825413774693,27.36252002135611,-34.14308595835558,-2.97650827549386,22.010144153764013,-34.556860651361454,-12.600106780565937,24.532835024025626,-34.93059263214095,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:41,-36.972770955686066,-13.98825413774693,27.36252002135611,-34.156433529097704,-2.963160704751735,21.99679658302189,-34.5835557928457,-12.640149492792311,24.532835024025626,-34.91724506139882,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:41,-36.972770955686066,-13.974906567004805,27.349172450613988,-34.18312867058195,-2.9898558462359848,22.010144153764013,-34.556860651361454,-12.600106780565937,24.546182594767753,-34.91724506139882,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:41,-36.972770955686066,-14.01494927923118,27.349172450613988,-34.18312867058195,-3.016550987720235,22.036839295248264,-34.556860651361454,-12.600106780565937,24.519487453283503,-34.89054991991458,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:41,-37.026161238654566,-13.974906567004805,27.36252002135611,-34.18312867058195,-2.9498131340096103,21.99679658302189,-34.570208222103574,-12.586759209823812,24.532835024025626,-34.89054991991458,-17.44527495995729,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:41,-36.986118526428186,-13.98825413774693,27.33582487987186,-34.19647624132408,-2.9097704217832354,22.036839295248264,-34.570208222103574,-12.586759209823812,24.546182594767753,-34.91724506139882,-17.44527495995729,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:41,-36.95942338494394,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.9498131340096103,22.010144153764013,-34.5835557928457,-12.626801922050186,24.546182594767753,-34.86385477843032,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:41,-36.972770955686066,-14.001601708489055,27.33582487987186,-34.14308595835558,-2.963160704751735,22.036839295248264,-34.570208222103574,-12.626801922050186,24.519487453283503,-34.91724506139882,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:41,-36.99946609717031,-14.001601708489055,27.33582487987186,-34.16978109983983,-3.00320341697811,22.02349172450614,-34.570208222103574,-12.626801922050186,24.559530165509877,-34.903897490656696,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:41,-36.972770955686066,-13.98825413774693,27.33582487987186,-34.156433529097704,-3.00320341697811,22.02349172450614,-34.54351308061933,-12.61345435130806,24.532835024025626,-34.903897490656696,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:41,-36.986118526428186,-14.001601708489055,27.322477309129738,-34.16978109983983,-2.97650827549386,22.010144153764013,-34.5835557928457,-12.61345435130806,24.519487453283503,-34.89054991991458,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:41,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.156433529097704,-2.963160704751735,22.036839295248264,-34.54351308061933,-12.653497063534436,24.519487453283503,-34.903897490656696,-17.40523224773091,26.254671649759743,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.028296849973305,27.33582487987186,-34.16978109983983,-2.97650827549386,22.02349172450614,-34.556860651361454,-12.600106780565937,24.532835024025626,-34.91724506139882,-17.43192738921516,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.001601708489055,27.322477309129738,-34.156433529097704,-2.963160704751735,22.036839295248264,-34.570208222103574,-12.560064068339562,24.532835024025626,-34.903897490656696,-17.43192738921516,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.01494927923118,27.33582487987186,-34.156433529097704,-2.97650827549386,22.010144153764013,-34.54351308061933,-12.600106780565937,24.559530165509877,-34.89054991991458,-17.44527495995729,26.201281366791243,21.8
b'\x05',2024-07-30 17:44:42,-36.95942338494394,-14.001601708489055,27.322477309129738,-34.16978109983983,-2.9498131340096103,22.02349172450614,-34.556860651361454,-12.586759209823812,24.559530165509877,-34.89054991991458,-17.418579818473038,26.254671649759743,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.98825413774693,27.33582487987186,-34.156433529097704,-2.963160704751735,22.036839295248264,-34.556860651361454,-12.600106780565937,24.546182594767753,-34.89054991991458,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.96155899626268,27.322477309129738,-34.18312867058195,-2.97650827549386,22.05018686599039,-34.570208222103574,-12.600106780565937,24.519487453283503,-34.89054991991458,-17.391884676988788,26.254671649759743,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.974906567004805,27.349172450613988,-34.156433529097704,-3.00320341697811,22.036839295248264,-34.556860651361454,-12.640149492792311,24.546182594767753,-34.89054991991458,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.01494927923118,27.33582487987186,-34.18312867058195,-2.936465563267485,22.05018686599039,-34.54351308061933,-12.61345435130806,24.519487453283503,-34.89054991991458,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.309129738387615,-34.14308595835558,-2.97650827549386,22.02349172450614,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.89054991991458,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.028296849973305,27.309129738387615,-34.12973838761345,-2.936465563267485,22.036839295248264,-34.54351308061933,-12.61345435130806,24.532835024025626,-34.89054991991458,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.974906567004805,27.322477309129738,-34.12973838761345,-3.016550987720235,22.02349172450614,-34.570208222103574,-12.600106780565937,24.546182594767753,-34.93059263214095,-17.391884676988788,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.001601708489055,27.33582487987186,-34.12973838761345,-2.9231179925253605,22.05018686599039,-34.54351308061933,-12.586759209823812,24.532835024025626,-34.91724506139882,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.028296849973305,27.33582487987186,-34.156433529097704,-2.963160704751735,22.05018686599039,-34.570208222103574,-12.640149492792311,24.519487453283503,-34.87720234917245,-17.44527495995729,26.268019220501866,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.36252002135611,-34.16978109983983,-2.9898558462359848,22.02349172450614,-34.59690336358783,-12.600106780565937,24.532835024025626,-34.87720234917245,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.01494927923118,27.33582487987186,-34.12973838761345,-2.9498131340096103,22.036839295248264,-34.5835557928457,-12.61345435130806,24.546182594767753,-34.903897490656696,-17.43192738921516,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-13.974906567004805,27.36252002135611,-34.156433529097704,-2.9231179925253605,22.05018686599039,-34.570208222103574,-12.626801922050186,24.546182594767753,-34.903897490656696,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.01494927923118,27.349172450613988,-34.14308595835558,-2.9498131340096103,22.02349172450614,-34.556860651361454,-12.626801922050186,24.506139882541376,-34.89054991991458,-17.40523224773091,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.001601708489055,27.322477309129738,-34.156433529097704,-2.963160704751735,22.010144153764013,-34.570208222103574,-12.61345435130806,24.532835024025626,-34.903897490656696,-17.43192738921516,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.04164442071543,27.33582487987186,-34.16978109983983,-2.963160704751735,22.010144153764013,-34.54351308061933,-12.586759209823812,24.532835024025626,-34.91724506139882,-17.44527495995729,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.156433529097704,-2.963160704751735,22.010144153764013,-34.54351308061933,-12.61345435130806,24.506139882541376,-34.93059263214095,-17.418579818473038,26.254671649759743,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-13.974906567004805,27.33582487987186,-34.18312867058195,-2.9498131340096103,22.010144153764013,-34.556860651361454,-12.573411639081687,24.532835024025626,-34.93059263214095,-17.418579818473038,26.268019220501866,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.01494927923118,27.33582487987186,-34.14308595835558,-2.97650827549386,22.036839295248264,-34.556860651361454,-12.626801922050186,24.546182594767753,-34.903897490656696,-17.391884676988788,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.028296849973305,27.349172450613988,-34.156433529097704,-2.9231179925253605,21.99679658302189,-34.570208222103574,-12.61345435130806,24.586225306994127,-34.903897490656696,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.04164442071543,27.33582487987186,-34.156433529097704,-2.97650827549386,22.05018686599039,-34.5835557928457,-12.573411639081687,24.572877736252,-34.903897490656696,-17.43192738921516,26.268019220501866,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.98825413774693,27.33582487987186,-34.18312867058195,-2.9231179925253605,22.010144153764013,-34.570208222103574,-12.626801922050186,24.492792311799253,-34.89054991991458,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.001601708489055,27.349172450613988,-34.18312867058195,-2.936465563267485,21.983449012279763,-34.556860651361454,-12.626801922050186,24.532835024025626,-34.89054991991458,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.01494927923118,27.349172450613988,-34.16978109983983,-2.97650827549386,22.02349172450614,-34.570208222103574,-12.626801922050186,24.519487453283503,-34.87720234917245,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.97650827549386,22.010144153764013,-34.54351308061933,-12.61345435130806,24.519487453283503,-34.89054991991458,-17.418579818473038,26.268019220501866,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.01494927923118,27.349172450613988,-34.19647624132408,-2.97650827549386,21.99679658302189,-34.556860651361454,-12.586759209823812,24.546182594767753,-34.89054991991458,-17.418579818473038,26.268019220501866,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.001601708489055,27.322477309129738,-34.18312867058195,-2.963160704751735,21.99679658302189,-34.556860651361454,-12.600106780565937,24.546182594767753,-34.903897490656696,-17.418579818473038,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.001601708489055,27.349172450613988,-34.16978109983983,-2.9498131340096103,22.02349172450614,-34.570208222103574,-12.600106780565937,24.546182594767753,-34.89054991991458,-17.40523224773091,26.268019220501866,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.001601708489055,27.322477309129738,-34.18312867058195,-3.016550987720235,22.010144153764013,-34.570208222103574,-12.61345435130806,24.546182594767753,-34.903897490656696,-17.391884676988788,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.028296849973305,27.36252002135611,-34.18312867058195,-2.97650827549386,22.07688200747464,-34.570208222103574,-12.600106780565937,24.519487453283503,-34.89054991991458,-17.40523224773091,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.974906567004805,27.33582487987186,-34.156433529097704,-2.9898558462359848,22.02349172450614,-34.556860651361454,-12.640149492792311,24.532835024025626,-34.903897490656696,-17.391884676988788,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-13.974906567004805,27.349172450613988,-34.14308595835558,-2.9498131340096103,22.036839295248264,-34.556860651361454,-12.61345435130806,24.519487453283503,-34.903897490656696,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.16978109983983,-2.97650827549386,22.036839295248264,-34.59690336358783,-12.61345435130806,24.519487453283503,-34.93059263214095,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.001601708489055,27.322477309129738,-34.16978109983983,-2.9898558462359848,22.02349172450614,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.89054991991458,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.16978109983983,-2.936465563267485,21.983449012279763,-34.54351308061933,-12.626801922050186,24.519487453283503,-34.89054991991458,-17.44527495995729,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.95942338494394,-14.028296849973305,27.33582487987186,-34.14308595835558,-2.97650827549386,22.010144153764013,-34.570208222103574,-12.600106780565937,24.546182594767753,-34.86385477843032,-17.43192738921516,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.028296849973305,27.349172450613988,-34.156433529097704,-2.936465563267485,22.02349172450614,-34.570208222103574,-12.586759209823812,24.546182594767753,-34.91724506139882,-17.40523224773091,26.254671649759743,21.9
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.01494927923118,27.322477309129738,-34.156433529097704,-2.963160704751735,21.983449012279763,-34.54351308061933,-12.61345435130806,24.532835024025626,-34.89054991991458,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.95942338494394,-14.001601708489055,27.349172450613988,-34.14308595835558,-2.9498131340096103,21.99679658302189,-34.5835557928457,-12.61345435130806,24.532835024025626,-34.89054991991458,-17.391884676988788,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.028296849973305,27.33582487987186,-34.14308595835558,-2.963160704751735,22.010144153764013,-34.556860651361454,-12.600106780565937,24.546182594767753,-34.903897490656696,-17.40523224773091,26.174586225306992,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-14.001601708489055,27.322477309129738,-34.14308595835558,-3.00320341697811,21.99679658302189,-34.5835557928457,-12.573411639081687,24.532835024025626,-34.903897490656696,-17.43192738921516,26.18793379604912,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.01494927923118,27.33582487987186,-34.156433529097704,-2.9231179925253605,22.063534436732514,-34.570208222103574,-12.586759209823812,24.519487453283503,-34.86385477843032,-17.40523224773091,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.974906567004805,27.33582487987186,-34.156433529097704,-2.9898558462359848,22.010144153764013,-34.556860651361454,-12.600106780565937,24.492792311799253,-34.91724506139882,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.16978109983983,-2.97650827549386,22.02349172450614,-34.5835557928457,-12.600106780565937,24.519487453283503,-34.91724506139882,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.01494927923118,27.33582487987186,-34.16978109983983,-2.936465563267485,22.036839295248264,-34.54351308061933,-12.586759209823812,24.546182594767753,-34.903897490656696,-17.44527495995729,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.99946609717031,-13.98825413774693,27.322477309129738,-34.156433529097704,-2.97650827549386,22.036839295248264,-34.59690336358783,-12.600106780565937,24.519487453283503,-34.903897490656696,-17.43192738921516,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.001601708489055,27.349172450613988,-34.156433529097704,-2.936465563267485,22.010144153764013,-34.570208222103574,-12.626801922050186,24.519487453283503,-34.903897490656696,-17.391884676988788,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.16978109983983,-2.936465563267485,22.02349172450614,-34.5835557928457,-12.600106780565937,24.546182594767753,-34.89054991991458,-17.365189535504538,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.01494927923118,27.349172450613988,-34.16978109983983,-2.936465563267485,22.010144153764013,-34.59690336358783,-12.61345435130806,24.532835024025626,-34.93059263214095,-17.391884676988788,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.322477309129738,-34.156433529097704,-2.97650827549386,22.063534436732514,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.903897490656696,-17.418579818473038,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.974906567004805,27.349172450613988,-34.14308595835558,-2.9231179925253605,22.010144153764013,-34.5835557928457,-12.626801922050186,24.519487453283503,-34.91724506139882,-17.391884676988788,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.001601708489055,27.349172450613988,-34.156433529097704,-2.97650827549386,22.010144153764013,-34.570208222103574,-12.586759209823812,24.546182594767753,-34.93059263214095,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:42,-36.95942338494394,-13.98825413774693,27.33582487987186,-34.14308595835558,-2.97650827549386,22.010144153764013,-34.54351308061933,-12.61345435130806,24.519487453283503,-34.91724506139882,-17.378537106246664,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.98825413774693,27.349172450613988,-34.156433529097704,-2.9898558462359848,22.036839295248264,-34.5835557928457,-12.600106780565937,24.546182594767753,-34.903897490656696,-17.391884676988788,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.04164442071543,27.349172450613988,-34.18312867058195,-2.963160704751735,22.02349172450614,-34.54351308061933,-12.573411639081687,24.519487453283503,-34.91724506139882,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.16978109983983,-2.9231179925253605,22.02349172450614,-34.5835557928457,-12.61345435130806,24.532835024025626,-34.903897490656696,-17.44527495995729,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-13.974906567004805,27.349172450613988,-34.16978109983983,-2.9898558462359848,22.02349172450614,-34.570208222103574,-12.61345435130806,24.546182594767753,-34.87720234917245,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.01494927923118,27.33582487987186,-34.18312867058195,-2.8964228510411103,22.036839295248264,-34.5835557928457,-12.600106780565937,24.506139882541376,-34.87720234917245,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.98825413774693,27.36252002135611,-34.16978109983983,-2.9498131340096103,22.036839295248264,-34.59690336358783,-12.61345435130806,24.519487453283503,-34.87720234917245,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.974906567004805,27.322477309129738,-34.156433529097704,-2.963160704751735,22.05018686599039,-34.556860651361454,-12.640149492792311,24.559530165509877,-34.89054991991458,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:42,-36.95942338494394,-13.98825413774693,27.349172450613988,-34.16978109983983,-2.97650827549386,22.036839295248264,-34.570208222103574,-12.626801922050186,24.519487453283503,-34.89054991991458,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.01494927923118,27.349172450613988,-34.156433529097704,-3.00320341697811,22.02349172450614,-34.556860651361454,-12.600106780565937,24.532835024025626,-34.903897490656696,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.974906567004805,27.33582487987186,-34.11639081687133,-2.963160704751735,22.063534436732514,-34.570208222103574,-12.640149492792311,24.532835024025626,-34.903897490656696,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-13.974906567004805,27.36252002135611,-34.19647624132408,-3.00320341697811,22.063534436732514,-34.556860651361454,-12.586759209823812,24.519487453283503,-34.91724506139882,-17.378537106246664,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.349172450613988,-34.156433529097704,-2.963160704751735,21.99679658302189,-34.556860651361454,-12.626801922050186,24.559530165509877,-34.903897490656696,-17.40523224773091,26.254671649759743,21.9
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.028296849973305,27.349172450613988,-34.156433529097704,-2.97650827549386,22.010144153764013,-34.570208222103574,-12.600106780565937,24.532835024025626,-34.903897490656696,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:42,-37.01281366791244,-14.001601708489055,27.36252002135611,-34.156433529097704,-2.9498131340096103,22.010144153764013,-34.5301655098772,-12.61345435130806,24.519487453283503,-34.903897490656696,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:42,-36.95942338494394,-14.001601708489055,27.33582487987186,-34.19647624132408,-2.963160704751735,21.99679658302189,-34.5301655098772,-12.61345435130806,24.532835024025626,-34.87720234917245,-17.391884676988788,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:42,-36.986118526428186,-14.001601708489055,27.33582487987186,-34.19647624132408,-2.936465563267485,22.05018686599039,-34.5835557928457,-12.640149492792311,24.546182594767753,-34.87720234917245,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-13.98825413774693,27.33582487987186,-34.156433529097704,-3.016550987720235,22.02349172450614,-34.556860651361454,-12.626801922050186,24.519487453283503,-34.86385477843032,-17.40523224773091,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:42,-36.972770955686066,-14.01494927923118,27.33582487987186,-34.14308595835558,-2.97650827549386,22.05018686599039,-34.5835557928457,-12.653497063534436,24.519487453283503,-34.903897490656696,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.95942338494394,-14.01494927923118,27.322477309129738,-34.14308595835558,-2.936465563267485,22.036839295248264,-34.54351308061933,-12.626801922050186,24.519487453283503,-34.93059263214095,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.986118526428186,-14.01494927923118,27.295782167645488,-34.14308595835558,-2.97650827549386,22.02349172450614,-34.570208222103574,-12.61345435130806,24.559530165509877,-34.903897490656696,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.001601708489055,27.349172450613988,-34.16978109983983,-2.97650827549386,21.99679658302189,-34.54351308061933,-12.61345435130806,24.559530165509877,-34.91724506139882,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.01494927923118,27.33582487987186,-34.12973838761345,-2.963160704751735,22.02349172450614,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.91724506139882,-17.391884676988788,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:43,-36.95942338494394,-13.974906567004805,27.349172450613988,-34.12973838761345,-2.9498131340096103,21.99679658302189,-34.556860651361454,-12.640149492792311,24.506139882541376,-34.93059263214095,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.001601708489055,27.322477309129738,-34.14308595835558,-2.963160704751735,22.02349172450614,-34.570208222103574,-12.600106780565937,24.519487453283503,-34.903897490656696,-17.43192738921516,26.24132407901762,21.9
b'\x05',2024-07-30 17:44:43,-36.986118526428186,-13.98825413774693,27.33582487987186,-34.16978109983983,-2.963160704751735,21.956753870795513,-34.570208222103574,-12.61345435130806,24.532835024025626,-34.89054991991458,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.986118526428186,-13.974906567004805,27.322477309129738,-34.156433529097704,-2.936465563267485,21.97010144153764,-34.5835557928457,-12.61345435130806,24.519487453283503,-34.87720234917245,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:43,-36.99946609717031,-14.01494927923118,27.322477309129738,-34.156433529097704,-2.963160704751735,22.02349172450614,-34.54351308061933,-12.600106780565937,24.546182594767753,-34.89054991991458,-17.43192738921516,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-13.98825413774693,27.322477309129738,-34.12973838761345,-2.936465563267485,21.99679658302189,-34.51681793913507,-12.600106780565937,24.546182594767753,-34.91724506139882,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.001601708489055,27.33582487987186,-34.156433529097704,-2.963160704751735,21.99679658302189,-34.556860651361454,-12.61345435130806,24.546182594767753,-34.89054991991458,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:44:43,-36.986118526428186,-14.01494927923118,27.349172450613988,-34.14308595835558,-2.936465563267485,22.02349172450614,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.903897490656696,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:43,-36.95942338494394,-13.98825413774693,27.322477309129738,-34.156433529097704,-3.00320341697811,22.02349172450614,-34.556860651361454,-12.586759209823812,24.519487453283503,-34.89054991991458,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:43,-37.01281366791244,-14.01494927923118,27.33582487987186,-34.103043246129204,-2.963160704751735,22.063534436732514,-34.54351308061933,-12.626801922050186,24.532835024025626,-34.93059263214095,-17.391884676988788,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.01494927923118,27.349172450613988,-34.12973838761345,-2.936465563267485,22.063534436732514,-34.5301655098772,-12.640149492792311,24.532835024025626,-34.93059263214095,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:44:43,-36.95942338494394,-14.01494927923118,27.349172450613988,-34.12973838761345,-2.963160704751735,22.05018686599039,-34.54351308061933,-12.653497063534436,24.546182594767753,-34.91724506139882,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.01494927923118,27.322477309129738,-34.12973838761345,-2.9898558462359848,22.010144153764013,-34.5301655098772,-12.61345435130806,24.532835024025626,-34.903897490656696,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-13.98825413774693,27.349172450613988,-34.14308595835558,-2.97650827549386,22.010144153764013,-34.556860651361454,-12.61345435130806,24.519487453283503,-34.89054991991458,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:44:43,-36.95942338494394,-13.98825413774693,27.349172450613988,-34.156433529097704,-2.936465563267485,22.02349172450614,-34.556860651361454,-12.626801922050186,24.532835024025626,-34.87720234917245,-17.391884676988788,26.24132407901762,21.8
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.028296849973305,27.33582487987186,-34.156433529097704,-2.9498131340096103,22.02349172450614,-34.556860651361454,-12.626801922050186,24.532835024025626,-34.903897490656696,-17.43192738921516,26.254671649759743,21.8
b'\x05',2024-07-30 17:44:43,-36.99946609717031,-14.028296849973305,27.309129738387615,-34.18312867058195,-2.9498131340096103,22.063534436732514,-34.5301655098772,-12.600106780565937,24.546182594767753,-34.91724506139882,-17.418579818473038,26.254671649759743,21.9
b'\x05',2024-07-30 17:44:43,-36.972770955686066,-14.028296849973305,27.349172450613988,-34.18312867058195,-2.963160704751735,22.036839295248264,-34.5835557928457,-12.61345435130806,24.506139882541376,-34.903897490656696,-17.43192738921516,26.254671649759743,21.8
