Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:24:12,36.90603310197544,-11.03844100373732,50.827549386011746,32.96849973304858,10.95835557928457,41.69781099839829,62.159636946075814,-16.324079017618793,54.32461292044848,37.65349706353444,23.918846769887878,39.922584089695675,22.2
b'\x05',2024-07-31 21:24:12,36.89268553123331,-11.03844100373732,50.80085424452749,32.995194874532835,10.95835557928457,41.657768286171915,62.07955152162306,-16.390816871329417,54.3379604911906,37.65349706353444,23.932194340630005,39.9359316604378,22.3
b'\x05',2024-07-31 21:24:12,36.89268553123331,-11.025093432995195,50.78750667378537,32.995194874532835,10.945008008542445,41.711158569140416,61.972770955686066,-16.404164442071544,54.25787506673785,37.626801922050184,23.932194340630005,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:12,36.919380672717566,-11.025093432995195,50.774159103043246,32.96849973304858,10.904965296316071,41.711158569140416,61.87933796049119,-16.28403630539242,54.27122263747998,37.66684463427656,23.94554191137213,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:12,36.87933796049119,-11.01174586225307,50.78750667378537,32.98184730379071,10.945008008542445,41.68446342765616,61.812600106780565,-16.28403630539242,54.27122263747998,37.65349706353444,23.932194340630005,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:12,36.90603310197544,-11.025093432995195,50.774159103043246,32.995194874532835,10.918312867058194,41.69781099839829,61.812600106780565,-16.28403630539242,54.364655632674854,37.613454351308064,23.932194340630005,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:12,36.919380672717566,-11.025093432995195,50.80085424452749,32.995194874532835,10.918312867058194,41.68446342765616,61.919380672717566,-16.23064602242392,54.364655632674854,37.66684463427656,23.89215162840363,39.9359316604378,22.2
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.025093432995195,50.80085424452749,32.92845702082221,10.891617725573946,41.711158569140416,62.026161238654566,-16.217298451681792,54.431393486385474,37.626801922050184,23.905499199145755,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.90603310197544,-11.03844100373732,50.78750667378537,32.95515216230646,10.891617725573946,41.68446342765616,62.05285638013881,-16.297383876134543,54.471436198611855,37.626801922050184,23.905499199145755,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.85264281900694,-11.025093432995195,50.78750667378537,32.96849973304858,10.87827015483182,41.69781099839829,62.159636946075814,-16.324079017618793,54.40469834490123,37.613454351308064,23.89215162840363,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.065136145221569,50.78750667378537,32.995194874532835,10.864922584089696,41.67111585691404,62.19967965830219,-16.350774159103043,54.378003203416974,37.60010678056594,23.905499199145755,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.919380672717566,-11.078483715963694,50.774159103043246,32.95515216230646,10.891617725573946,41.68446342765616,62.11959423384944,-16.444207154297917,54.378003203416974,37.64014949279231,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.051788574479444,50.73411639081687,32.941804591564335,10.85157501334757,41.711158569140416,61.986118526428186,-16.430859583555794,54.25787506673785,37.626801922050184,23.905499199145755,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.065136145221569,50.73411639081687,32.92845702082221,10.864922584089696,41.69781099839829,61.85264281900694,-16.404164442071544,54.27122263747998,37.64014949279231,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.051788574479444,50.73411639081687,32.941804591564335,10.864922584089696,41.68446342765616,61.78590496529632,-16.417512012813667,54.32461292044848,37.66684463427656,23.89215162840363,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.051788574479444,50.74746396155899,32.92845702082221,10.85157501334757,41.711158569140416,61.85264281900694,-16.324079017618793,54.32461292044848,37.64014949279231,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.025093432995195,50.76081153230112,32.95515216230646,10.918312867058194,41.68446342765616,61.865990389749065,-16.25734116390817,54.32461292044848,37.626801922050184,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.90603310197544,-11.051788574479444,50.774159103043246,32.92845702082221,10.864922584089696,41.69781099839829,61.89268553123331,-16.270688734650292,54.378003203416974,37.58675920982381,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.90603310197544,-11.065136145221569,50.78750667378537,32.95515216230646,10.85157501334757,41.67111585691404,61.972770955686066,-16.324079017618793,54.40469834490123,37.58675920982381,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.078483715963694,50.80085424452749,32.96849973304858,10.87827015483182,41.657768286171915,62.06620395088094,-16.350774159103043,54.4447410571276,37.613454351308064,23.878804057661505,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.051788574479444,50.76081153230112,32.92845702082221,10.85157501334757,41.68446342765616,62.07955152162306,-16.390816871329417,54.378003203416974,37.64014949279231,23.878804057661505,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:13,36.90603310197544,-11.078483715963694,50.76081153230112,32.95515216230646,10.838227442605445,41.657768286171915,62.039508809396686,-16.430859583555794,54.35130806193273,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.065136145221569,50.73411639081687,32.96849973304858,10.838227442605445,41.67111585691404,61.94607581420181,-16.377469300587293,54.3379604911906,37.613454351308064,23.878804057661505,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.091831286705819,50.74746396155899,32.995194874532835,10.838227442605445,41.67111585691404,61.919380672717566,-16.377469300587293,54.31126534970635,37.65349706353444,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.078483715963694,50.76081153230112,32.941804591564335,10.85157501334757,41.68446342765616,61.919380672717566,-16.377469300587293,54.364655632674854,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.078483715963694,50.78750667378537,32.96849973304858,10.811532301121195,41.657768286171915,62.01281366791244,-16.337426588360916,54.35130806193273,37.613454351308064,23.878804057661505,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.078483715963694,50.81420181526962,32.98184730379071,10.85157501334757,41.69781099839829,61.95942338494394,-16.324079017618793,54.40469834490123,37.626801922050184,23.83876134543513,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.091831286705819,50.81420181526962,32.98184730379071,10.864922584089696,41.67111585691404,61.986118526428186,-16.377469300587293,54.378003203416974,37.626801922050184,23.89215162840363,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.85264281900694,-11.091831286705819,50.840896956753866,32.98184730379071,10.85157501334757,41.69781099839829,62.06620395088094,-16.444207154297917,54.378003203416974,37.613454351308064,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.85264281900694,-11.065136145221569,50.81420181526962,32.95515216230646,10.82487987186332,41.67111585691404,62.039508809396686,-16.417512012813667,54.3379604911906,37.613454351308064,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.90603310197544,-11.131873998932194,50.81420181526962,32.95515216230646,10.864922584089696,41.75120128136679,61.972770955686066,-16.404164442071544,54.35130806193273,37.64014949279231,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.11852642819007,50.78750667378537,32.96849973304858,10.864922584089696,41.72450613988254,61.812600106780565,-16.404164442071544,54.32461292044848,37.626801922050184,23.878804057661505,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.105178857447944,50.80085424452749,32.96849973304858,10.864922584089696,41.711158569140416,61.82594767752269,-16.350774159103043,54.32461292044848,37.613454351308064,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.078483715963694,50.774159103043246,32.941804591564335,10.838227442605445,41.69781099839829,61.89268553123331,-16.324079017618793,54.378003203416974,37.613454351308064,23.89215162840363,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.131873998932194,50.81420181526962,32.941804591564335,10.891617725573946,41.69781099839829,61.94607581420181,-16.28403630539242,54.3913507741591,37.626801922050184,23.86545648691938,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.105178857447944,50.827549386011746,32.92845702082221,10.838227442605445,41.72450613988254,61.99946609717031,-16.31073144687667,54.418045915643354,37.64014949279231,23.878804057661505,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.131873998932194,50.840896956753866,32.95515216230646,10.891617725573946,41.69781099839829,62.06620395088094,-16.377469300587293,54.4447410571276,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.11852642819007,50.827549386011746,32.941804591564335,10.864922584089696,41.68446342765616,62.19967965830219,-16.444207154297917,54.40469834490123,37.60010678056594,23.83876134543513,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.131873998932194,50.840896956753866,32.96849973304858,10.904965296316071,41.69781099839829,62.226374799786434,-16.430859583555794,54.364655632674854,37.613454351308064,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.131873998932194,50.840896956753866,32.95515216230646,10.85157501334757,41.72450613988254,62.13294180459156,-16.497597437266418,54.32461292044848,37.58675920982381,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.105178857447944,50.81420181526962,32.95515216230646,10.811532301121195,41.69781099839829,61.865990389749065,-16.470902295782167,54.2845702082221,37.613454351308064,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.105178857447944,50.774159103043246,32.98184730379071,10.87827015483182,41.69781099839829,61.79925253603844,-16.404164442071544,54.244527495995726,37.626801922050184,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.105178857447944,50.774159103043246,32.96849973304858,10.87827015483182,41.68446342765616,61.759209823812064,-16.337426588360916,54.2845702082221,37.60010678056594,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.091831286705819,50.774159103043246,32.96849973304858,10.82487987186332,41.711158569140416,61.78590496529632,-16.270688734650292,54.32461292044848,37.60010678056594,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.105178857447944,50.76081153230112,32.96849973304858,10.79818473037907,41.68446342765616,61.83929524826481,-16.270688734650292,54.418045915643354,37.60010678056594,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.091831286705819,50.774159103043246,32.95515216230646,10.87827015483182,41.67111585691404,61.93272824345969,-16.270688734650292,54.4447410571276,37.60010678056594,23.86545648691938,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.105178857447944,50.80085424452749,32.95515216230646,10.811532301121195,41.69781099839829,62.09289909236519,-16.297383876134543,54.418045915643354,37.613454351308064,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.11852642819007,50.78750667378537,32.92845702082221,10.891617725573946,41.67111585691404,62.226374799786434,-16.350774159103043,54.40469834490123,37.60010678056594,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.11852642819007,50.774159103043246,32.92845702082221,10.864922584089696,41.711158569140416,62.226374799786434,-16.404164442071544,54.40469834490123,37.58675920982381,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.11852642819007,50.78750667378537,32.941804591564335,10.85157501334757,41.67111585691404,62.026161238654566,-16.51094500800854,54.32461292044848,37.60010678056594,23.86545648691938,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:13,36.85264281900694,-11.105178857447944,50.74746396155899,32.95515216230646,10.811532301121195,41.657768286171915,61.95942338494394,-16.470902295782167,54.297917778964226,37.626801922050184,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:13,36.89268553123331,-11.091831286705819,50.76081153230112,32.95515216230646,10.85157501334757,41.67111585691404,61.90603310197544,-16.417512012813667,54.244527495995726,37.60010678056594,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:13,36.90603310197544,-11.105178857447944,50.76081153230112,32.96849973304858,10.838227442605445,41.67111585691404,61.82594767752269,-16.350774159103043,54.297917778964226,37.60010678056594,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:13,36.87933796049119,-11.091831286705819,50.774159103043246,32.941804591564335,10.838227442605445,41.68446342765616,61.77255739455419,-16.350774159103043,54.3379604911906,37.60010678056594,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:13,36.865990389749065,-11.078483715963694,50.78750667378537,32.95515216230646,10.87827015483182,41.711158569140416,61.85264281900694,-16.324079017618793,54.40469834490123,37.613454351308064,23.89215162840363,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3
